route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
001,b2630f86a8,LIVWALE,LIVSARE,210.74010572049664,34.0,43.578563357649806,9.578563357649806,9.578563357649806,28.172245169558252,28.172245169558252,200-400
001,b2630f86a8,LIVSARE,LIVBRIE,435.32892025720514,70.0,70.75399925270072,0.7539992527007229,0.7539992527007229,1.0771417895724613,1.0771417895724613,400-800
001,b2630f86a8,LIVBRIE,EASOFFE,418.5807319162357,87.0,71.24880570438965,-15.751194295610347,15.751194295610347,18.10482102943718,-18.10482102943718,400-800
001,b2630f86a8,EASOFFE,REYRIDSW,193.34363697473222,54.0,41.0435891898476,-12.956410810152398,12.956410810152398,23.993353352134072,-23.993353352134072,100-200
001,596ac23d12,REYRIDSW,EASOFFW,147.8540649259547,38.0,35.45848161297385,-2.5415183870261515,2.5415183870261515,6.6882062816477665,-6.6882062816477665,100-200
001,596ac23d12,EASOFFW,LIVBRIW,437.6449601394933,98.0,73.61680716582532,-24.38319283417468,24.38319283417468,24.88080901446396,-24.88080901446396,400-800
001,596ac23d12,LIVBRIW,LIVSARW,450.69642911823905,76.0,76.63316234766135,0.6331623476613544,0.6331623476613544,0.8331083521859927,0.8331083521859927,400-800
001,596ac23d12,LIVSARW,LIVMCNW,196.12064824343176,33.0,41.38454440176401,8.38454440176401,8.38454440176401,25.40771030837579,25.40771030837579,100-200
001,596ac23d12,LIVMCNW,LIVQUAW,233.86156125753186,39.0,46.63944065972311,7.639440659723107,7.639440659723107,19.588309383905404,19.588309383905404,200-400
001,596ac23d12,LIVQUAW,LIVBAIW,304.1851512524137,51.0,55.94905700592844,4.949057005928438,4.949057005928438,9.704033344957722,9.704033344957722,200-400
001,596ac23d12,LIVBAIW,LIVLONW,480.25287105563456,85.0,80.79069926243608,-4.209300737563922,4.209300737563922,4.952118514781084,-4.952118514781084,400-800
001,596ac23d12,LIVLONW,LIVNOEW,298.9750318774485,39.0,55.25932810411346,16.259328104113457,16.259328104113457,41.69058488234219,41.69058488234219,200-400
001,596ac23d12,LIVNOEW,LIVCOUNW,1310.746189887195,171.0,178.23576716851886,7.235767168518862,7.235767168518862,4.231442788607522,4.231442788607522,800-1600
001,596ac23d12,LIVCOUNW,LIVSHAW,202.77566038801982,26.0,42.524209755095086,16.524209755095086,16.524209755095086,63.55465290421187,63.55465290421187,200-400
001,596ac23d12,LIVSHAW,4450HAW,473.9541533583846,64.0,78.67844034902372,14.678440349023717,14.678440349023717,22.93506304534956,22.93506304534956,400-800
001,596ac23d12,4450HAW,LIVHAMW,297.9967761445358,43.0,53.892666773917796,10.892666773917796,10.892666773917796,25.331783195157666,25.331783195157666,200-400
001,596ac23d12,LIVHAMW,LIVWESW,291.63408326038126,43.0,54.21595502784088,11.215955027840877,11.215955027840877,26.083616343815997,26.083616343815997,200-400
001,596ac23d12,LIVWESW,LIVYEAW,315.6874360085554,46.0,57.4432727236445,11.443272723644498,11.443272723644498,24.876679834009778,24.876679834009778,200-400
001,596ac23d12,LIVYEAW,LIVELDW,375.1738285581634,55.0,63.368292082811394,8.368292082811394,8.368292082811394,15.215076514202533,15.215076514202533,200-400
001,596ac23d12,LIVELDW,LIVBEEW,292.39072464975663,43.0,54.38768070670642,11.38768070670642,11.38768070670642,26.48297838768935,26.48297838768935,200-400
001,596ac23d12,LIVBEEW,LIVCOURW,240.48758477197515,35.0,46.8318173086742,11.831817308674196,11.831817308674196,33.80519231049771,33.80519231049771,200-400
001,596ac23d12,LIVCOURW,LIVRANW,361.63729472524403,53.0,60.37012449738833,7.370124497388332,7.370124497388332,13.905895278091194,13.905895278091194,200-400
001,596ac23d12,LIVRANW,LIVBARW,350.5658361444178,51.0,60.346977994952084,9.346977994952084,9.346977994952084,18.32740783323938,18.32740783323938,200-400
001,596ac23d12,LIVBARW,LIVHAMW1,499.9288348904365,73.0,77.38585435401379,4.385854354013787,4.385854354013787,6.008019663032585,6.008019663032585,400-800
001,596ac23d12,LIVHAMW1,LIVJAMW,226.47432061079277,38.0,45.47325469599862,7.4732546959986195,7.4732546959986195,19.66645972631216,19.66645972631216,200-400
001,596ac23d12,LIVJAMW,ELIVEASW,455.70155443299024,42.0,76.00718520829687,34.007185208296875,34.007185208296875,80.96948859118304,80.96948859118304,400-800
001,596ac23d12,ELIVEASW,ELIVKENW,386.7729602069587,36.0,67.64141082756883,31.641410827568833,31.641410827568833,87.89280785435787,87.89280785435787,200-400
001,596ac23d12,ELIVKENW,LIVCHEW,165.59094336932682,15.0,37.30433110314997,22.30433110314997,22.30433110314997,148.69554068766647,148.69554068766647,100-200
001,596ac23d12,LIVCHEW,ELIVSROW,204.2716613924614,19.0,42.494250656960546,23.494250656960546,23.494250656960546,123.65395082610813,123.65395082610813,200-400
001,596ac23d12,ELIVSROW,ELIVSCAW,395.9391297541877,37.0,68.2109072424187,31.2109072424187,31.2109072424187,84.35380335788838,84.35380335788838,200-400
001,596ac23d12,ELIVSCAW,LIVCOLW,309.16166275794285,31.0,56.724270163908876,25.724270163908876,25.724270163908876,82.98151665777057,82.98151665777057,200-400
001,596ac23d12,LIVCOLW,LIVMAYW,352.50322576106583,59.0,62.38296869855518,3.3829686985551817,3.3829686985551817,5.733845251788443,5.733845251788443,200-400
001,596ac23d12,LIVMAYW,LIVALUW,420.6982958108918,70.0,68.95768401452088,-1.0423159854791209,1.0423159854791209,1.489022836398744,-1.489022836398744,400-800
001,596ac23d12,LIVALUW,LIVRHOW,255.05168778768225,42.0,47.25557033096868,5.2555703309686805,5.2555703309686805,12.513262692782574,12.513262692782574,200-400
001,596ac23d12,LIVRHOW,LIVBULW,234.1148390424039,39.0,46.16785946349971,7.16785946349971,7.16785946349971,18.379126829486438,18.379126829486438,200-400
001,596ac23d12,LIVBULW,LIVFAIW,150.3944901187724,25.0,35.26537283390455,10.26537283390455,10.26537283390455,41.0614913356182,41.0614913356182,100-200
001,596ac23d12,LIVFAIW,LIVLILW,349.24495684467314,58.0,62.36255961648693,4.3625596164869265,4.3625596164869265,7.521654511184356,7.521654511184356,200-400
001,596ac23d12,LIVLILW,LIVKELW,195.9820660422911,32.0,40.80393874034571,8.803938740345707,8.803938740345707,27.512308563580333,27.512308563580333,100-200
001,596ac23d12,LIVKELW,LIVLOCW,263.0223700891726,44.0,50.23411776673199,6.234117766731991,6.234117766731991,14.168449469845434,14.168449469845434,200-400
001,596ac23d12,LIVLOCW,LIVWILW,427.0675654574367,71.0,72.21654465875612,1.2165446587561206,1.2165446587561206,1.7134431813466486,1.7134431813466486,400-800
001,596ac23d12,LIVWILW,LIVCHAW,218.68105263945432,40.0,44.154460227625194,4.154460227625194,4.154460227625194,10.386150569062984,10.386150569062984,200-400
001,596ac23d12,LIVCHAW,LIVOHIW,125.55931186060751,19.0,32.72118186136745,13.721181861367448,13.721181861367448,72.21674663877604,72.21674663877604,100-200
001,596ac23d12,LIVOHIW,LIVCARW,260.6198470878373,40.0,47.94069029085139,7.940690290851393,7.940690290851393,19.851725727128482,19.851725727128482,200-400
001,596ac23d12,LIVCARW,LIV18TW,241.35744328690038,38.0,47.470172368320384,9.470172368320384,9.470172368320384,24.921506232422065,24.921506232422065,200-400
001,596ac23d12,LIV18TW,LIVANNW,281.52003724478635,44.0,52.94859136034106,8.948591360341062,8.948591360341062,20.337707637138777,20.337707637138777,200-400
001,596ac23d12,LIVANNW,LIVPARW,238.08694014928062,39.0,47.03135817219869,8.031358172198694,8.031358172198694,20.593226082560754,20.593226082560754,200-400
001,596ac23d12,LIVPARW,LIVGRANW,543.2783793352281,136.0,82.71968849021073,-53.28031150978927,53.28031150978927,39.17669963955093,-39.17669963955093,400-800
001,596ac23d12,LIVGRANW,LIVMOHW,301.5224987346215,75.0,54.32554708175468,-20.674452918245322,20.674452918245322,27.565937224327097,-27.565937224327097,200-400
001,596ac23d12,LIVMOHW,EMOS3RDW,379.9094383637895,124.0,62.61837380955561,-61.38162619044439,61.38162619044439,49.50131144390677,-49.50131144390677,200-400
001,596ac23d12,EMOS3RDW,MOUHIGW1,246.194072314837,61.0,48.119118842157896,-12.880881157842104,12.880881157842104,21.116198619413286,-21.116198619413286,200-400
001,596ac23d12,MOUHIGW1,HIGRICN,272.2635578707627,77.0,51.53402319579906,-25.465976804200942,25.465976804200942,33.07269714831291,-33.07269714831291,200-400
001,596ac23d12,HIGRICN,HIGSTANN,282.2951690108452,71.0,51.96485868468284,-19.035141315317162,19.035141315317162,26.810058190587554,-26.810058190587554,200-400
001,596ac23d12,HIGSTANN,HIGBRONN,207.70624946057768,56.0,42.95508066956114,-13.044919330438859,13.044919330438859,23.294498804355104,-23.294498804355104,200-400
001,596ac23d12,HIGBRONN,HIGLONN2,308.06077485788353,60.0,56.46212195144455,-3.5378780485554486,3.5378780485554486,5.896463414259081,-5.896463414259081,200-400
001,596ac23d12,HIGLONN2,HIGNATN,429.8031474798347,120.0,68.75741799728793,-51.24258200271207,51.24258200271207,42.702151668926724,-42.702151668926724,400-800
001,596ac23d12,HIGNATN,HIGOHIN,181.52866437529056,34.0,39.59297336706211,5.592973367062108,5.592973367062108,16.449921667829727,16.449921667829727,100-200
001,596ac23d12,HIGOHIN,HIGSPRUN,323.07090329400836,62.0,55.624821224643725,-6.375178775356275,6.375178775356275,10.28254641186496,-10.28254641186496,200-400
001,596ac23d12,HIGSPRUN,HIGRUSN,345.68628573655946,66.0,58.40747327831994,-7.592526721680059,7.592526721680059,11.503828366181908,-11.503828366181908,200-400
001,596ac23d12,HIGRUSN,NHIGWARN,227.5837156540942,43.0,45.622105889109534,2.622105889109534,2.622105889109534,6.097920672347754,6.097920672347754,200-400
001,596ac23d12,NHIGWARN,NHI1STN,320.90440619406326,61.0,56.7052141863368,-4.2947858136631964,4.2947858136631964,7.040632481415077,-7.040632481415077,200-400
001,596ac23d12,NHI1STN,HIG2NDN,300.4552645904362,57.0,55.399522030014396,-1.6004779699856044,1.6004779699856044,2.807856087694043,-2.807856087694043,200-400
001,596ac23d12,HIG2NDN,HIG5THN,486.7775917989423,97.0,77.07075169301233,-19.929248306987674,19.929248306987674,20.5456168113275,-20.5456168113275,400-800
001,596ac23d12,HIG5THN,HIG6THN,163.38161121053093,51.0,37.30912497070539,-13.69087502929461,13.69087502929461,26.84485299861688,-26.84485299861688,100-200
001,596ac23d12,HIG6THN,HIGEUCN,230.23762495109602,71.0,44.20238725579057,-26.79761274420943,26.79761274420943,37.74311654114004,-37.74311654114004,200-400
001,596ac23d12,HIGEUCN,HIG9THN,227.6430605871185,70.0,45.2575111242414,-24.742488875758603,24.742488875758603,35.346412679655145,-35.346412679655145,200-400
001,596ac23d12,HIG9THN,HIGCHIN,344.0650232068346,108.0,61.228456249602914,-46.771543750397086,46.771543750397086,43.306984954071375,-43.306984954071375,200-400
001,596ac23d12,HIGCHIN,HIG13TN,158.79938682563994,44.0,35.573662316651244,-8.426337683348756,8.426337683348756,19.150767462156264,-19.150767462156264,100-200
001,596ac23d12,HIG13TN,HIG15TN,213.54001598325718,60.0,43.949222625073446,-16.050777374926554,16.050777374926554,26.751295624877592,-26.751295624877592,200-400
001,596ac23d12,HIG15TN,HIGWOON,441.7713105112007,124.0,70.23001009351098,-53.769989906489016,53.769989906489016,43.362895085878236,-43.362895085878236,400-800
001,596ac23d12,HIGWOON,LANHIGW,321.65043760486003,105.0,56.79681024884887,-48.20318975115113,48.20318975115113,45.90779976300107,-45.90779976300107,200-400
001,596ac23d12,LANHIGW,LANNEIW,307.0456714299998,87.0,53.65303744118138,-33.34696255881862,33.34696255881862,38.3298420216306,-38.3298420216306,200-400
001,596ac23d12,LANNEIW,LANTUTW,231.69921701147527,29.0,45.828067624312794,16.828067624312794,16.828067624312794,58.027819394182046,58.027819394182046,200-400
001,596ac23d12,LANTUTW,OLELANN,544.0546685044411,80.0,88.08405774400379,8.084057744003786,8.084057744003786,10.105072180004733,10.105072180004733,400-800
001,596ac23d12,OLELANN,220OLEN,280.17612774403807,35.0,52.64703948539699,17.647039485396988,17.647039485396988,50.42011281541997,50.42011281541997,200-400
001,596ac23d12,220OLEN,OLEARGN,305.7242251745188,39.0,56.24074533112994,17.240745331129943,17.240745331129943,44.20703931058959,44.20703931058959,200-400
001,596ac23d12,OLEARGN,OLEBURN,223.1167770275102,28.0,45.21701869702838,17.21701869702838,17.21701869702838,61.48935248938707,61.48935248938707,200-400
001,596ac23d12,OLEBURN,OLEDODN,286.37194549314603,36.0,53.59089935887335,17.59089935887335,17.59089935887335,48.86360933020375,48.86360933020375,200-400
001,596ac23d12,OLEDODN,OLE2825N,174.8069015461419,22.0,38.8216340686665,16.821634068666498,16.821634068666498,76.46197303939317,76.46197303939317,100-200
001,596ac23d12,OLE2825N,OLERIVN,677.6700363868015,91.0,105.39193942931973,14.391939429319734,14.391939429319734,15.81531805419751,15.81531805419751,400-800
001,596ac23d12,OLERIVN,OLE3230N,162.44891261661323,26.0,36.087020393700314,10.087020393700314,10.087020393700314,38.79623228346274,38.79623228346274,100-200
001,596ac23d12,OLE3230N,OLE3420N,395.4720430547642,66.0,65.8604613092093,-0.13953869079070103,0.13953869079070103,0.21142225877378942,-0.21142225877378942,200-400
001,596ac23d12,OLE3420N,RIVHOSW,734.1425495452694,208.0,107.44166611446808,-100.55833388553192,100.55833388553192,48.34535282958265,-48.34535282958265,400-800
001,3eacc477a6,REYRIDSW,EASOFFW,147.8540649259547,38.0,35.45848161297385,-2.5415183870261515,2.5415183870261515,6.6882062816477665,-6.6882062816477665,100-200
001,3eacc477a6,EASOFFW,LIVBRIW,437.6449601394933,98.0,73.61680716582532,-24.38319283417468,24.38319283417468,24.88080901446396,-24.88080901446396,400-800
001,3eacc477a6,LIVBRIW,LIVSARW,450.69642911823905,76.0,76.63316234766135,0.6331623476613544,0.6331623476613544,0.8331083521859927,0.8331083521859927,400-800
001,3eacc477a6,LIVSARW,LIVMCNW,196.12064824343176,33.0,41.38454440176401,8.38454440176401,8.38454440176401,25.40771030837579,25.40771030837579,100-200
001,3eacc477a6,LIVMCNW,LIVQUAW,233.86156125753186,39.0,46.63944065972311,7.639440659723107,7.639440659723107,19.588309383905404,19.588309383905404,200-400
001,3eacc477a6,LIVQUAW,LIVBAIW,304.1851512524137,51.0,55.94905700592844,4.949057005928438,4.949057005928438,9.704033344957722,9.704033344957722,200-400
001,3eacc477a6,LIVBAIW,LIVLONW,480.25287105563456,85.0,80.79069926243608,-4.209300737563922,4.209300737563922,4.952118514781084,-4.952118514781084,400-800
001,3eacc477a6,LIVLONW,LIVNOEW,298.9750318774485,39.0,55.25932810411346,16.259328104113457,16.259328104113457,41.69058488234219,41.69058488234219,200-400
001,3eacc477a6,LIVNOEW,LIVCOUNW,1310.746189887195,171.0,178.23576716851886,7.235767168518862,7.235767168518862,4.231442788607522,4.231442788607522,800-1600
001,3eacc477a6,LIVCOUNW,LIVSHAW,202.77566038801982,26.0,42.524209755095086,16.524209755095086,16.524209755095086,63.55465290421187,63.55465290421187,200-400
001,3eacc477a6,LIVSHAW,4450HAW,473.9541533583846,64.0,78.67844034902372,14.678440349023717,14.678440349023717,22.93506304534956,22.93506304534956,400-800
001,3eacc477a6,4450HAW,LIVHAMW,297.9967761445358,43.0,53.892666773917796,10.892666773917796,10.892666773917796,25.331783195157666,25.331783195157666,200-400
001,3eacc477a6,LIVHAMW,LIVWESW,291.63408326038126,43.0,54.21595502784088,11.215955027840877,11.215955027840877,26.083616343815997,26.083616343815997,200-400
001,3eacc477a6,LIVWESW,LIVYEAW,315.6874360085554,46.0,57.4432727236445,11.443272723644498,11.443272723644498,24.876679834009778,24.876679834009778,200-400
001,3eacc477a6,LIVYEAW,LIVELDW,375.1738285581634,55.0,63.368292082811394,8.368292082811394,8.368292082811394,15.215076514202533,15.215076514202533,200-400
001,3eacc477a6,LIVELDW,LIVBEEW,292.39072464975663,43.0,54.38768070670642,11.38768070670642,11.38768070670642,26.48297838768935,26.48297838768935,200-400
001,3eacc477a6,LIVBEEW,LIVCOURW,240.48758477197515,35.0,46.8318173086742,11.831817308674196,11.831817308674196,33.80519231049771,33.80519231049771,200-400
001,3eacc477a6,LIVCOURW,LIVRANW,361.63729472524403,53.0,60.37012449738833,7.370124497388332,7.370124497388332,13.905895278091194,13.905895278091194,200-400
001,3eacc477a6,LIVRANW,LIVBARW,350.5658361444178,51.0,60.346977994952084,9.346977994952084,9.346977994952084,18.32740783323938,18.32740783323938,200-400
001,3eacc477a6,LIVBARW,LIVHAMW1,499.9288348904365,73.0,77.38585435401379,4.385854354013787,4.385854354013787,6.008019663032585,6.008019663032585,400-800
001,3eacc477a6,LIVHAMW1,LIVJAMW,226.47432061079277,38.0,45.47325469599862,7.4732546959986195,7.4732546959986195,19.66645972631216,19.66645972631216,200-400
001,3eacc477a6,LIVJAMW,ELIVEASW,455.70155443299024,42.0,76.00718520829687,34.007185208296875,34.007185208296875,80.96948859118304,80.96948859118304,400-800
001,3eacc477a6,ELIVEASW,ELIVKENW,386.7729602069587,36.0,67.64141082756883,31.641410827568833,31.641410827568833,87.89280785435787,87.89280785435787,200-400
001,3eacc477a6,ELIVKENW,LIVCHEW,165.59094336932682,15.0,37.30433110314997,22.30433110314997,22.30433110314997,148.69554068766647,148.69554068766647,100-200
001,3eacc477a6,LIVCHEW,ELIVSROW,204.2716613924614,19.0,42.494250656960546,23.494250656960546,23.494250656960546,123.65395082610813,123.65395082610813,200-400
001,3eacc477a6,ELIVSROW,ELIVSCAW,395.9391297541877,37.0,68.2109072424187,31.2109072424187,31.2109072424187,84.35380335788838,84.35380335788838,200-400
001,3eacc477a6,ELIVSCAW,LIVCOLW,309.16166275794285,31.0,56.724270163908876,25.724270163908876,25.724270163908876,82.98151665777057,82.98151665777057,200-400
001,3eacc477a6,LIVCOLW,LIVMAYW,352.50322576106583,59.0,62.38296869855518,3.3829686985551817,3.3829686985551817,5.733845251788443,5.733845251788443,200-400
001,3eacc477a6,LIVMAYW,LIVALUW,420.6982958108918,70.0,68.95768401452088,-1.0423159854791209,1.0423159854791209,1.489022836398744,-1.489022836398744,400-800
001,3eacc477a6,LIVALUW,LIVRHOW,255.05168778768225,42.0,47.25557033096868,5.2555703309686805,5.2555703309686805,12.513262692782574,12.513262692782574,200-400
001,3eacc477a6,LIVRHOW,LIVBULW,234.1148390424039,39.0,46.16785946349971,7.16785946349971,7.16785946349971,18.379126829486438,18.379126829486438,200-400
001,3eacc477a6,LIVBULW,LIVFAIW,150.3944901187724,25.0,35.26537283390455,10.26537283390455,10.26537283390455,41.0614913356182,41.0614913356182,100-200
001,3eacc477a6,LIVFAIW,LIVLILW,349.24495684467314,58.0,62.36255961648693,4.3625596164869265,4.3625596164869265,7.521654511184356,7.521654511184356,200-400
001,3eacc477a6,LIVLILW,LIVKELW,195.9820660422911,32.0,40.80393874034571,8.803938740345707,8.803938740345707,27.512308563580333,27.512308563580333,100-200
001,3eacc477a6,LIVKELW,LIVLOCW,263.0223700891726,44.0,50.23411776673199,6.234117766731991,6.234117766731991,14.168449469845434,14.168449469845434,200-400
001,3eacc477a6,LIVLOCW,LIVWILW,427.0675654574367,71.0,72.21654465875612,1.2165446587561206,1.2165446587561206,1.7134431813466486,1.7134431813466486,400-800
001,3eacc477a6,LIVWILW,LIVCHAW,218.68105263945432,40.0,44.154460227625194,4.154460227625194,4.154460227625194,10.386150569062984,10.386150569062984,200-400
001,3eacc477a6,LIVCHAW,LIVOHIW,125.55931186060751,19.0,32.72118186136745,13.721181861367448,13.721181861367448,72.21674663877604,72.21674663877604,100-200
